Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,1,34.0,2,0.0,2,1,1,0.7426542234783421,0
2,1,35.0,8,0.4834997747491821,2,1,1,0.14370917422613858,1
1,1,40.0,3,0.4421315443254272,1,1,1,0.15434103956927886,4
0,0,40.0,4,0.3185650396940049,2,1,1,0.16758110399543155,1
0,1,39.0,5,0.0,1,1,0,0.49899410393692595,1
1,1,33.0,2,0.0,2,1,1,0.9137193601988989,2
0,0,60.0,6,0.4851790222874954,1,1,1,0.7148268159609242,0
2,0,46.0,7,0.5466168355446628,1,1,0,0.5757290821273431,1
0,0,46.0,7,0.20731955352868572,2,1,1,0.3649452022668164,2
2,0,40.0,9,0.28433891226513525,1,1,0,0.38093952972508877,0
1,1,31.0,9,0.43297451965457373,1,1,1,0.8974576072014876,1
1,0,36.0,8,0.4530944815084085,1,0,0,0.06593559684949912,0
2,0,38.0,8,0.413129928569803,2,1,1,0.6854068563547818,1
0,1,37.0,0,0.0,2,1,1,0.3609955750774199,2
0,0,65.0,9,0.4256878161168943,3,1,0,0.5394470671949171,0
2,1,31.0,9,0.6161343037724999,1,0,1,0.44300885734587653,3
0,1,35.0,6,0.44914630478055856,1,1,0,0.8848381520435201,2
1,0,55.0,7,0.0,1,0,0,0.8588384690737965,4
1,0,40.0,4,0.402913669051845,1,1,1,0.2584822350534476,1
0,1,29.0,4,0.5798026202590861,1,1,0,0.9419459058340071,3
2,1,36.0,7,0.4601948942696217,1,0,1,0.21286762885855598,1
0,0,56.0,9,0.49336860236759883,1,1,0,0.4975097621822884,1
2,1,42.0,1,0.5951917768684489,2,1,0,0.5041613474086775,1
1,1,32.0,3,0.4288359070409823,2,1,1,0.5120752031819038,1
0,0,33.0,6,0.3376635111092317,2,1,1,0.5652400304229053,1
1,1,29.0,4,0.0,2,0,0,0.7785746538794455,3
0,1,28.0,2,0.4586029730238282,1,1,0,0.8953087519858146,0
1,1,34.0,8,0.0,1,0,0,0.2398282535982186,1
1,1,71.0,0,0.0,1,1,1,0.8769296967860429,1
0,0,37.0,8,0.5921931091623696,1,1,0,0.17585479413283966,2
2,1,33.0,4,0.3316049556216232,1,0,0,0.7966928341656627,1
0,0,46.0,1,0.0,2,0,0,0.41051225392024937,2
0,0,40.0,7,0.0,2,1,0,0.05351131033013652,1
0,0,38.91621420206537,6,0.5071938969324159,1,1,1,0.46070654747528383,0
0,1,45.0,8,0.3861217516641917,1,1,1,0.5697490610353289,3
1,1,42.0,4,0.0,2,0,1,0.4298955050207295,2
0,1,36.0,5,0.0,2,1,0,0.8071604338214299,2
2,1,34.0,10,0.50610090335881,1,0,0,0.18407607926556985,3
1,1,38.0,9,0.0,1,0,1,0.43704753803988283,1
1,1,38.0,0,0.7096767456460112,2,1,0,0.192134098806436,0
2,1,37.0,6,0.47051290824892295,1,0,1,0.2614728206543725,4
1,0,32.0,8,0.0,2,1,1,0.09679124356376033,1
0,1,37.0,1,0.5302697202676993,1,0,0,0.5562106681188053,0
2,0,44.0,5,0.5636909790744122,2,0,0,0.3420184627631939,0
0,1,23.0,2,0.0,1,0,0,0.994191945330779,0
2,1,36.0,2,0.453878425300089,2,1,0,0.8746351776594664,0
1,1,38.91621420206537,9,0.40983747624384076,1,0,1,0.32294919164780234,3
1,0,39.0,7,0.0,2,0,0,0.5046382429522019,3
2,1,51.0,3,0.38617854763262655,1,1,0,0.8820429851050774,2
0,0,36.0,8,0.5179170156297325,2,0,0,0.9946110853586516,1
0,0,29.0,4,0.0,2,1,0,0.5168554096916255,3
2,0,43.0,2,0.4816581505263751,1,1,0,0.03800377936092896,0
1,0,36.0,8,0.3695403181427169,1,1,1,0.1684270847865971,3
0,0,38.0,8,0.0,2,1,0,0.6831105370562889,0
0,1,36.0,9,0.0,1,1,1,0.529085177634464,1
1,1,46.0,3,0.5251732287001468,1,1,1,0.5424972084834102,0
0,1,43.0,5,0.0,1,0,0,0.31913802768164357,2
2,0,43.0,3,0.6060771128229793,2,1,0,0.4895391509889194,4
2,1,40.0,4,0.37864509052261025,1,0,1,0.6160158795164938,1
0,0,42.0,3,0.0,2,1,1,0.8844436643699474,4
2,1,65.0,2,0.5258529867644669,1,1,1,0.48198647970881214,3
0,0,37.0,7,0.6103982298151414,1,1,1,0.7611912937685548,4
0,0,31.0,1,0.4472064733533843,1,1,0,0.9113591848021486,0
0,0,54.0,3,0.0,1,1,0,0.6540322600808377,2
1,0,31.0,8,0.7376630886269403,1,0,0,0.5766858735009194,2
1,0,39.0,5,0.0,2,0,0,0.5138096188185972,2
2,1,48.0,6,0.5967605413018489,1,0,0,0.4415236155052807,0
0,1,39.0,1,0.2816187640168963,2,1,1,0.38235886527163343,2
0,1,31.0,3,0.0,2,1,0,0.6093346414582592,4
2,0,38.91621420206537,0,0.4293080509301606,2,1,1,0.46447730758287414,0
0,0,44.0,5,0.38131717144598437,2,1,1,0.5328173840601778,1
0,0,38.0,4,0.29616084363177103,2,1,0,0.7719936253912248,1
0,1,25.0,10,0.0,1,0,1,0.5494703744207572,1
2,1,41.0,4,0.6288512598880287,1,1,0,0.33739732144419793,1
1,1,46.0,9,0.5070146209562616,2,1,0,0.38700880934129206,1
0,1,34.0,0,0.0,2,0,1,0.01872503824115203,1
0,1,35.0,6,0.0,2,1,0,0.007369153754183524,1
0,0,26.0,5,0.40510926169266576,2,0,1,0.7723192564889946,3
2,1,28.0,10,0.45313549417614146,1,1,0,0.16552910802981682,1
1,1,38.91621420206537,0,0.21913602451098774,1,1,1,0.6845568751815798,0
0,1,37.0,5,0.4516130035107083,1,0,1,0.15754294535128102,0
2,0,40.0,1,0.358690295330666,2,0,1,0.6054212677310683,0
0,0,52.0,6,0.561586459267187,1,1,1,0.3364186779837474,1
2,1,45.0,10,0.4672479969855491,3,1,1,0.6119056369883323,3
0,1,42.0,4,0.0,2,1,0,0.031106620682275155,1
0,1,37.0,10,0.0,2,0,0,0.4162970563688832,2
2,0,51.0,7,0.42129419956923553,1,0,1,0.8990169061145339,0
2,1,48.0,3,0.32163433368504324,1,0,0,0.5069798165724827,2
0,1,34.0,4,0.5341128742749696,1,1,1,0.9660799106314651,0
0,0,44.0,1,0.0,2,0,1,0.9125077444895987,4
1,1,27.0,9,0.40395995043246447,1,0,0,0.15121804132294633,1
1,0,48.0,1,0.6526985518303469,1,0,0,0.7869229511418341,2
2,1,28.0,4,0.2616333189304072,1,1,0,0.14376077915440924,2
0,1,34.0,3,0.0,1,0,1,0.607289496146882,2
2,0,58.0,3,0.5083310917193511,1,1,1,0.4829401707863101,3
0,0,35.0,3,0.4839360076435815,1,1,1,0.12195559675949051,3
0,0,46.0,1,0.0,1,1,1,0.7937705550880109,0
0,0,30.0,6,0.5101364063791798,1,1,1,0.252252190084153,2
2,0,59.0,5,0.5486227894361413,1,1,0,0.7148956225319517,2
0,0,38.0,2,0.0,2,0,0,0.5753419951605379,2
0,0,36.0,2,0.0,2,0,1,0.37515532733376034,1
0,1,40.0,5,0.6765401841042314,1,1,1,0.7677031656523197,2
0,1,35.0,10,0.49631912303517345,1,1,1,0.9690035398380544,0
0,0,33.0,2,0.0,2,1,0,0.7664902998236331,1
2,1,34.0,2,0.383234005488045,2,1,0,0.7185658230360998,4
0,0,38.91621420206537,10,0.3505263431857931,1,1,1,0.9126879617003423,2
1,1,27.0,2,0.0,2,1,1,0.7685087425849167,0
0,1,38.0,2,0.46333106800454327,1,1,0,0.5256969040543371,1
0,1,56.0,1,0.40006115630453787,1,1,0,0.5924526792308665,0
0,0,29.0,9,0.0,2,0,1,0.0161176392345469,2
1,0,29.0,8,0.0,2,1,0,0.2336403626546335,1
0,1,46.0,2,0.0,2,1,1,0.2977879887529259,1
0,1,45.0,5,0.0,2,1,1,0.824454035360377,1
0,1,44.0,9,0.0,2,1,0,0.1312396833897637,0
2,0,40.0,1,0.4445011518421683,1,1,1,0.6018687784683436,0
0,0,25.0,8,0.510063906823683,2,1,1,0.9163263591673004,0
1,1,31.0,7,0.0,2,0,1,0.7257712111506648,2
2,1,54.0,4,0.47276007561476463,2,1,1,0.8630326196151732,0
1,0,36.0,5,0.0,1,1,0,0.0884316452221187,2
0,1,27.0,1,0.6157240176678906,1,1,0,0.7819904800908486,1
1,0,40.0,3,0.5117551114079825,1,1,0,0.8433141365000356,2
2,0,41.0,10,0.5449752128443863,1,1,1,0.28791604598239134,0
0,1,53.0,5,0.2576611882537647,1,1,0,0.6401006296101277,1
2,1,37.0,3,0.46584862403695465,1,0,0,0.8636163253590717,2
0,1,57.0,3,0.3550422006002517,1,1,1,0.26586353996806694,3
1,1,43.0,8,0.6438736938969922,2,0,1,0.8909635870225606,0
2,0,44.0,6,0.5838974700843679,1,1,0,0.32424061497873047,1
1,0,53.0,7,0.7477226311288381,1,1,0,0.9319960556233119,1
0,0,38.91621420206537,2,0.30027984668994495,1,1,1,0.3533016403066493,0
0,0,66.0,6,0.0,2,1,1,0.8033343684321852,0
2,1,28.0,4,0.5897700935068897,1,1,0,0.3035146856524798,4
2,0,69.0,3,0.31420386659778876,2,1,1,0.1859406073279998,2
2,1,69.0,3,0.10876300413446752,1,1,1,0.5525443679871427,4
2,1,19.0,8,0.6621544229372174,1,1,1,0.5399686170029238,1
0,1,41.0,3,0.0,2,1,1,0.968772467770672,2
0,0,31.0,3,0.0,2,1,1,0.5614410176171823,2
2,1,38.91621420206537,6,0.28039065582364536,2,0,1,0.8903973329452962,1
0,0,39.0,4,0.0,2,0,1,0.7116670141998561,2
2,1,26.0,4,0.4075405277098762,1,1,1,0.7295162187988953,0
1,0,22.0,8,0.4194106858286566,1,1,1,0.17194392064442154,0
0,0,38.91621420206537,8,0.0,2,1,0,0.6653013862823899,1
0,1,54.0,4,0.0,1,0,1,0.2785939057179961,2
0,1,32.0,9,0.594409905631406,2,1,1,0.08196047722557503,1
0,0,29.0,1,0.5266853565923918,1,1,0,0.7904492379022195,1
0,1,48.0,4,0.0,2,1,1,0.8544929540771143,2
0,1,38.0,4,0.0,3,1,0,0.3780274016168544,2
1,0,26.0,2,0.0,2,1,1,0.4662658783913864,2
0,1,34.0,9,0.0,2,0,0,0.03261611483896712,0
0,1,27.0,1,0.31010861820430763,1,1,1,0.010452548218354852,0
1,0,42.0,2,0.43464675239257505,2,1,0,0.03199290532245829,3
2,0,28.0,10,0.41919007833020977,1,0,1,0.14913319221985696,1
1,0,56.0,7,0.0,2,1,1,0.21217341256089953,1
1,1,38.91621420206537,2,0.46019943794709645,1,1,0,0.7534123008747334,0
0,1,36.0,7,0.5440173737472455,3,1,1,0.13245619956705865,3
0,1,18.0,10,0.6048780203946551,1,0,1,0.6350743496003869,1
1,0,45.0,10,0.49897426481006696,1,1,1,0.641307644880086,0
0,1,36.0,5,0.0,2,1,1,0.5456319078471994,2
2,0,42.0,1,0.46491689115688367,1,1,0,0.2236224559445427,1
2,1,21.0,8,0.6111832895977806,1,1,1,0.8164994256951538,2
2,1,56.0,0,0.5919026326585428,1,1,0,0.2340848551036624,1
0,0,45.0,4,0.0,1,1,0,0.476356242021113,0
0,1,43.0,7,0.5377476169706992,1,1,0,0.9734948187551911,1
0,0,53.0,2,0.1812380476870111,1,1,1,0.20524025044391736,0
1,0,46.0,10,0.0,2,0,1,0.8418693485227838,1
0,1,57.0,0,0.0,2,0,1,0.5839064130624475,0
1,1,35.0,2,0.45291361125945606,1,1,0,0.45440109530460154,1
0,0,51.0,1,0.0,1,1,1,0.1141286492860068,3
0,1,27.0,8,0.0,1,1,0,0.8596377954094615,4
2,0,54.0,8,0.5785273215910094,1,0,1,0.6265577862685886,2
2,0,38.91621420206537,9,0.4958252173223001,1,1,0,0.9941082373366655,0
1,1,43.0,7,0.5506242395069648,1,1,1,0.8868125906024025,3
1,0,56.0,2,0.420384786508339,1,1,1,0.23018758291416827,2
0,0,40.0,9,0.0,1,1,0,0.3422877384790247,1
0,1,39.0,7,0.0,2,1,1,0.8519864147026041,1
0,0,41.0,5,0.0,2,1,1,0.36228794849908164,1
2,0,25.0,5,0.37485307281534114,2,1,0,0.5163364101271671,0
2,1,40.0,10,0.5478570203543599,2,1,1,0.07051438412368381,1
2,1,74.0,5,0.6434260220952659,2,1,1,0.32763423906983113,1
0,0,71.0,4,0.0,2,1,1,0.5361776549660492,4
1,1,32.0,10,0.0,2,1,0,0.9577618162534521,2
2,1,56.0,9,0.44238595040719525,1,1,0,0.6719894749948621,1
0,1,43.0,1,0.49905489515683443,1,1,1,0.567048703151151,1
0,0,30.0,3,0.5642971614490967,1,1,0,0.7812620105220048,3
0,0,53.0,8,0.49360822156916384,2,0,1,0.8522981444727971,2
2,1,50.0,2,0.5015807812646164,1,1,0,0.04714315217103233,1
0,0,51.0,4,0.0,2,1,1,0.8946767416288255,2
0,1,53.0,4,0.0,2,0,1,0.5565351491067396,2
2,1,31.0,3,0.4910841688750999,2,1,1,0.5607822047005488,1
0,0,38.0,9,0.0,2,0,0,0.10465589463793791,3
0,1,35.0,4,0.4932746996997865,1,1,0,0.4195341655128064,1
0,0,39.0,5,0.0,2,0,0,0.5913589247773162,1
0,1,38.91621420206537,4,0.3649409606904541,1,1,1,0.6197720382296509,1
0,1,46.0,7,0.1973412790826746,1,1,0,0.6650423115407521,2
1,1,37.0,7,0.0,2,1,0,0.3439245947988032,1
2,0,52.0,8,0.4997895360622316,1,1,0,0.050020476955549245,0
0,1,37.0,7,0.5414448153032971,1,1,0,0.7244153316641738,1
0,1,34.0,5,0.5320939669170061,1,0,1,0.7782316211198169,1
2,0,32.0,9,0.2712943729464023,1,1,0,0.7164484208241886,0
1,1,38.0,8,0.2848195058001438,2,1,1,0.05031715528833003,0
0,1,35.0,6,0.0,2,1,1,0.34362946661406163,3
1,1,58.0,1,0.3186736495283803,2,1,1,0.1523776020609968,4
0,0,48.0,2,0.0,2,0,1,0.6898150273351105,0
0,0,32.0,3,0.0,1,1,0,0.4739390611803427,2
2,0,29.0,6,0.7194964696622442,1,1,1,0.6192541387702525,1
0,1,23.0,1,0.3845035249172284,1,1,0,0.17771392167952038,0
0,1,40.0,7,0.4517696408131286,1,1,0,0.15947888023306225,4
1,0,38.91621420206537,0,0.43427991022171597,2,1,0,0.5558966881337167,1
0,1,42.0,1,0.5868888439923956,2,1,1,0.31508729083627485,1
0,0,37.0,1,0.0,1,1,0,0.02297914450830054,0
0,0,29.0,8,0.0,2,0,0,0.7367226070089693,4
0,1,58.0,6,0.3574595565872981,1,0,1,0.6323581402023893,2
2,1,30.0,6,0.5705061764320327,2,1,0,0.014720805836957429,1
0,0,34.0,3,0.527515733579319,1,1,0,0.40158195107632777,2
0,1,58.0,5,0.39325998854754135,1,1,1,0.30440907106628684,1
0,1,51.0,10,0.49183885776093395,2,1,1,0.6391293868564447,1
0,1,31.0,3,0.0,2,1,0,0.07675398000509048,0
1,0,31.0,3,0.5571968682583436,1,0,1,0.603317566827632,2
1,0,38.91621420206537,2,0.5391749295500815,1,1,0,0.7110107515267707,2
0,0,70.0,3,0.3504460316935853,2,1,0,0.16670932074013067,1
0,0,41.0,4,0.5811504184826597,2,1,1,0.26156337930272344,1
0,0,24.0,3,0.3806653131556323,1,1,1,0.22873894456920635,1
2,1,33.0,6,0.3751589739084901,1,0,0,0.4685776491654953,1
1,1,39.0,0,0.56528796213634,1,1,1,0.4637271859462579,4
0,0,34.0,2,0.0,2,1,1,0.9063828595630882,0
1,1,36.0,8,0.2917962428490388,2,1,0,0.4479215765105567,0
1,1,33.0,4,0.31599128554545797,1,1,0,0.5877370288862586,3
0,1,42.0,4,0.0,2,1,0,0.09636700304879114,1
0,0,32.0,3,0.0,1,0,0,0.47868966486299436,2
0,1,44.0,6,0.39403464570017255,1,1,0,0.7575979506042827,2
0,0,20.0,4,0.0,2,0,1,0.3915335914579843,1
0,1,41.0,8,0.0,2,0,0,0.14864199531055214,1
0,0,31.0,1,0.0,2,0,1,0.6522376386944952,2
2,1,41.0,3,0.3648370938176532,1,1,0,0.9573774295445214,1
1,0,34.0,7,0.0,2,0,0,0.01967542900346983,1
0,0,52.0,7,0.0,1,1,1,0.6139132287133421,3
0,1,80.0,3,0.0,1,1,1,0.32898071765853637,1
0,1,35.0,6,0.0,2,1,1,0.2943657619302643,1
1,1,34.0,10,0.6112442705323106,1,1,0,0.702558494336209,2
0,1,36.0,8,0.5336403716744118,1,1,1,0.7163387603516135,2
0,0,31.0,2,0.0,2,1,0,0.0759524034545299,1
1,0,37.0,1,0.5138835453071804,1,1,1,0.9035909929398256,2
1,0,52.0,0,0.0,1,1,0,0.15859104544483996,4
0,1,42.0,5,0.0,3,0,0,0.3034030749936619,3
0,1,26.0,1,0.594442986791968,1,0,1,0.6184909158824667,1
0,1,34.0,4,0.42250437219350695,1,0,1,0.71498698125671,1
0,1,43.0,7,0.0,2,1,0,0.2626412322376787,0
2,1,50.0,1,0.40911224154795284,1,1,0,0.8418223940386307,1
0,1,35.0,7,0.0,2,1,0,0.06604140695436414,1
1,0,50.0,6,0.3773813901891402,1,1,1,0.2524107552271242,1
2,0,55.0,7,0.5252278325434842,1,1,1,0.04981005686043016,0
2,1,31.0,1,0.5190965383594591,1,0,0,0.48272094985071073,3
0,0,32.0,7,0.15364828006462705,1,0,1,0.89617883507875,2
2,0,26.0,0,0.3371404700609718,1,0,1,0.9402206910759977,2
2,1,18.0,5,0.44314219370900754,2,0,1,0.05026565036961029,1
1,1,34.0,5,0.679960457251787,1,0,1,0.026147247062094425,0
0,0,58.0,1,0.0,1,1,1,0.2945056252872149,1
2,0,35.0,2,0.3225682188333917,1,0,0,0.06314648048888669,4
0,0,38.0,1,0.41487478043376097,1,0,0,0.4577953694577832,3
2,0,36.0,6,0.5794676236873705,2,1,1,0.8498392596492965,0
0,0,61.0,6,0.5663867349488393,1,1,1,0.22603388623613554,0
1,0,25.0,10,0.0,2,1,0,0.3467849679644406,0
2,0,39.0,8,0.4189084500404129,1,1,0,0.5235996037621593,1
2,0,18.0,2,0.37392353206036766,2,1,0,0.6308628974067023,2
1,1,44.0,1,0.3321100212440837,1,0,1,0.4041245938987173,1
1,0,38.91621420206537,4,0.3856700941804699,1,1,1,0.9962504919219785,1
1,0,41.0,5,0.0,2,1,0,0.4065484753793987,4
0,1,36.0,1,0.0,2,0,0,0.6657123755318632,1
0,1,37.0,5,0.42633716342758926,1,0,0,0.12242894196395754,1
1,0,42.0,3,0.0,2,1,0,0.1799063310546157,1
2,0,33.0,4,0.49122215318578155,1,0,0,0.5634337579238817,1
0,0,81.0,1,0.0,2,1,1,0.2978117410212675,4
2,1,33.0,2,0.48782356214828104,1,1,1,0.11052230488011604,1
2,1,33.0,8,0.5694394485027766,2,0,0,0.388668517843454,0
2,0,38.0,4,0.5161435067122273,1,1,1,0.7703720205279603,1
2,1,27.0,5,0.7577795032237991,2,0,0,0.10892045190315675,3
0,1,20.0,4,0.0,1,1,1,0.27878702416080736,1
1,1,31.0,5,0.0,2,1,1,0.10168526094241999,1
0,1,38.0,7,0.0,2,1,0,0.9291695356906583,1
1,0,44.0,1,0.0,2,1,1,0.41305599684769895,0
0,0,45.0,2,0.0,1,1,1,0.71730215235555,1
2,0,38.91621420206537,8,0.43869489002487033,1,1,0,0.6383978169915226,1
0,1,38.0,9,0.2629060667620069,1,1,1,0.5047427029281296,2
0,0,42.0,10,0.5818643338416806,2,1,1,0.3975319142978154,3
1,1,37.0,4,0.0,2,1,1,0.16119064370647396,0
2,0,45.0,5,0.5048855094911245,1,1,0,0.6205949168145558,3
2,0,41.0,9,0.3930364715012379,1,1,0,0.7567611206870256,2
0,0,23.0,2,0.37650669241842377,2,0,1,0.929535270618344,2
1,1,34.0,5,0.5555769276681222,2,0,0,0.16970870718153583,1
1,1,76.0,2,0.5118042548669861,2,1,1,0.9086225234509896,0
0,0,35.0,2,0.5894840809668977,1,1,0,0.7000104009932948,1
1,0,50.0,1,0.0,4,1,0,0.44281888920391893,2
0,0,31.0,3,0.6693932185773117,1,1,0,0.715822161016377,1
0,0,34.0,3,0.42944754980000055,1,1,0,0.04619331146124454,0
0,0,72.0,4,0.29818018941475405,1,0,1,0.13719685229939457,1
0,1,38.0,5,0.0,2,1,0,0.236906774596974,0
2,1,32.0,8,0.6787266495332827,2,0,1,0.0782445223518846,0
2,0,46.0,6,0.3481932445161301,2,1,0,0.6018839299153068,1
0,0,32.0,6,0.4458859371946594,1,0,0,0.5606599430245588,0
0,0,38.0,1,0.0,2,1,0,0.10362604628742045,3
1,0,55.0,4,0.3662575510240035,1,1,0,0.7243626766356186,0
0,1,30.0,3,0.4583816481026221,1,0,0,0.8843190524695108,1
2,1,38.0,7,0.4406385477067602,2,1,0,0.23257771117141685,2
0,0,43.0,9,0.0,2,1,0,0.9157654055962344,2
1,1,22.0,4,0.0,2,1,0,0.35001387632518904,0
0,1,32.0,6,0.5863253482718821,1,1,1,0.20029597826592435,3
0,1,33.0,3,0.4679746665269553,1,1,1,0.06378189117060679,0
1,0,42.0,2,0.6232475105729183,2,0,1,0.7838916616536878,1
2,0,33.0,7,0.5196048722411558,1,1,0,0.07565982551333651,2
0,0,28.0,0,0.0,2,1,1,0.037934872780350515,1
0,0,38.0,1,0.0,2,1,0,0.23878985443109813,3
2,0,45.0,6,0.5115726070294119,3,1,1,0.7200138113189809,1
2,0,25.0,5,0.49269577938995074,1,0,1,0.6648022386137875,4
0,0,38.91621420206537,4,0.0,2,0,0,0.4124856923836226,2
2,1,26.0,9,0.513330452216675,1,1,0,0.09626154297735433,2
1,1,39.0,3,0.0,1,1,0,0.6743974549569484,0
1,0,31.0,6,0.0,1,1,0,0.7310806682038135,0
1,1,40.0,5,0.407118005561541,1,1,1,0.5031755032605614,1
2,1,38.0,10,0.3373951152836596,1,1,1,0.9238016230550017,1
0,0,33.0,1,0.5506730242545889,1,1,0,0.4270455828531624,1
2,0,46.0,7,0.6449076196634259,1,1,1,0.8652856847828967,1
0,1,48.0,7,0.49328773287991157,1,1,1,0.8497873546923731,2
1,1,38.91621420206537,5,0.0,2,0,0,0.14130489461743595,0
1,0,36.0,8,0.46693181283285184,1,0,0,0.5091326721701922,3
1,0,30.0,2,0.35170969217023534,2,1,1,0.4832795531973303,1
0,1,30.0,9,0.0,2,1,1,0.01021017507171935,2
0,0,31.0,6,0.6868353202688791,1,0,1,0.2271556933687167,1
0,1,30.0,1,0.25547324812237515,1,1,1,0.38889598956700366,2
1,0,30.0,6,0.0,1,1,1,0.5670386021865088,1
0,1,38.91621420206537,6,0.0,2,1,1,0.04490223816374463,2
0,1,48.0,9,0.5444316056770302,1,1,1,0.9289903185754238,4
0,1,26.0,0,0.0,2,0,1,0.3646267218519369,1
2,1,62.0,5,0.39400196310781005,1,0,0,0.43458845319728034,3
0,0,40.0,6,0.43864203988161093,1,1,1,0.4347372174042621,2
0,1,38.91621420206537,3,0.0,2,0,0,0.27904974925105347,2
2,0,48.0,10,0.5037281072964725,1,1,1,0.9906835102752312,2
2,1,38.91621420206537,9,0.5241948633407293,2,1,1,0.2587277084961614,1
0,1,38.91621420206537,4,0.6105994270422705,1,1,1,0.4604378718167585,1
0,1,79.0,10,0.2463599065261916,1,1,1,0.5211058656101658,2
2,1,42.0,4,0.4767856144301458,2,1,1,0.9799299833134063,1
0,0,20.0,6,0.6683413173850786,1,1,0,0.2896192586392001,1
2,1,35.0,9,0.5850204758433992,2,1,1,0.017325654600014298,0
0,1,40.0,5,0.5884886568885399,1,1,1,0.9984115983076383,1
0,1,40.0,7,0.0,2,0,1,0.790376030910952,0
0,1,58.0,1,0.253062667794721,1,1,1,0.41584276298386497,4
1,0,37.0,2,0.0,2,1,1,0.7187071865363142,1
0,0,33.0,7,0.41203107604366385,1,1,0,0.42208130876498706,1
0,1,44.0,3,0.4601511713381318,2,0,0,0.3361458519288592,0
1,1,38.91621420206537,8,0.33755737239769346,1,0,1,0.33604429222990795,1
2,0,38.91621420206537,6,0.4026047786971994,1,0,0,0.16290710762877852,2
1,1,44.0,9,0.3094377880676573,2,1,1,0.5567263673680837,1
0,0,38.0,3,0.0,2,1,1,0.24458910825983882,1
1,1,33.0,6,0.0,2,0,0,0.3827371513979585,1
0,1,30.0,7,0.5831104971743707,1,0,0,0.48422789376385444,1
0,0,24.0,3,0.4422090658402382,1,1,1,0.8426006183590532,2
0,1,33.0,7,0.0,2,1,1,0.42703793212251767,0
0,1,29.0,10,0.0,2,1,0,0.06088206423713464,0
1,1,31.0,1,0.0,2,1,1,0.29231876644219523,2
1,1,38.91621420206537,1,0.0,2,1,1,0.9896187585914453,0
1,1,62.0,7,0.3225515188258309,1,0,1,0.3224262417060829,0
1,0,38.0,9,0.0,2,1,1,0.1784644433543403,1
0,1,37.0,4,0.0,2,1,1,0.7120899545906634,1
1,0,48.0,7,0.0,2,1,0,0.24269077696920052,0
0,1,41.0,4,0.5537600943873269,1,1,1,0.5080788215274559,1
1,0,41.0,1,0.334031478677259,1,0,1,0.5627087386845444,1
2,0,24.0,10,0.4870515754025868,2,1,0,0.21849076586814037,3
2,1,34.0,8,0.5892165221345448,2,0,1,0.007750740195688687,2
0,0,19.0,1,0.0,2,0,1,0.11046194911614059,1
0,1,32.0,7,0.6993470934752832,3,1,0,0.5822098010359988,2
1,1,38.91621420206537,3,0.0,2,1,0,0.22670415024634852,2
0,1,33.0,2,0.5558100103512148,1,0,0,0.3156828477119565,1
2,0,24.0,2,0.3813325960353066,2,0,0,0.8135182909967902,0
0,1,38.91621420206537,6,0.4447595834627518,1,1,1,0.8519384101181662,1
2,0,57.0,4,0.44657462318664926,1,1,1,0.20611043354640368,0
1,0,39.0,9,0.0,2,1,1,0.5502140454413397,2
0,0,38.91621420206537,7,0.0,2,0,1,0.6125931026413022,2
